,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
0,0,100,43.61577550871403,1.4095842406393382,0.0,156914.19989819432,5406173.816204819,2017-03-01 08:00:00,100,75,77,0.5047619047619047,off,
1,1,100,43.615757383569424,1.4096032664224916,2.531812238250859,156916.3178386869,5406171.029282378,2017-03-01 08:00:02,100,75,77,0.5047619047619047,off,
2,2,100,43.615722766325156,1.4096396037559875,4.83551114902366,156920.36289214843,5406165.706536841,2017-03-01 08:00:04,100,75,77,0.5047619047619047,off,
3,3,100,43.615676575630786,1.4096880895248083,6.4521462926873925,156925.76030324431,5406158.604263042,2017-03-01 08:00:06,100,75,77,0.5047619047619047,off,
4,4,100,43.61562010116291,1.4097473699034562,7.888630816643126,156932.35936480944,5406149.920765278,2017-03-01 08:00:08,100,75,77,0.5047619047619047,mid,4.038095238095238
5,5,100,43.615546927712096,1.409824178729581,10.2212198440684,156940.90968422208,5406138.669648884,2017-03-01 08:00:10,100,75,77,0.5047619047619047,mid,4.038095238095238
6,6,100,43.615457202336785,1.409919049208209,12.573561779735607,156951.47061759426,5406124.873534815,2017-03-01 08:00:12,100,75,77,0.5047619047619047,mid,4.038095238095238
7,7,100,43.61535236107297,1.4100325405029652,14.8188696462661,156964.10441073598,5406108.753237865,2017-03-01 08:00:14,100,75,78,0.5238095238095238,mid,4.0685714285714285
8,8,100,43.615237891095305,1.4101572325540586,16.216061195172365,156977.98506636967,5406091.152470758,2017-03-01 08:00:16,100,75,78,0.5238095238095238,mid,4.099047619047619
9,9,100,43.61511270863734,1.4102935929750342,17.73359039747156,156993.16463899703,5406071.904603827,2017-03-01 08:00:18,100,75,78,0.5238095238095238,mid,4.129523809523809
10,10,100,43.61497033445466,1.4104486793059678,20.168973583332264,157010.42877038557,5406050.013411792,2017-03-01 08:00:20,100,75,78,0.5238095238095238,mid,4.159999999999999
11,11,100,43.61482026434207,1.4106121476505349,21.25915783150587,157028.62598326357,5406026.938963861,2017-03-01 08:00:22,100,75,78,0.5238095238095238,mid,4.19047619047619
12,12,100,43.614666050181796,1.4107761485087735,21.64740916721523,157046.88247529234,5406003.227396332,2017-03-01 08:00:24,100,75,78,0.5238095238095238,mid,4.19047619047619
13,13,100,43.61452758045521,1.4109214931490492,19.3456455292387,157063.0621666374,5405981.936703721,2017-03-01 08:00:26,100,75,78,0.5238095238095238,mid,4.19047619047619
14,14,100,43.61441390204997,1.4110370493287658,15.6945158421618,157075.92582172147,5405964.457887464,2017-03-01 08:00:28,100,75,78,0.5238095238095238,mid,4.19047619047619
15,15,100,43.61433256337257,1.411118916101876,11.1945158421618,157085.03918921697,5405951.951541265,2017-03-01 08:00:30,100,75,78,0.5238095238095238,mid,4.19047619047619
16,16,100,43.614276940822585,1.4111748996197009,7.655240164380245,157091.27124591405,5405943.39922523,2017-03-01 08:00:32,100,75,78,0.5238095238095238,mid,4.19047619047619
17,17,100,43.61424976044428,1.4112022563390207,3.7407893257305975,157094.3165819785,5405939.220074418,2017-03-01 08:00:34,100,75,78,0.5238095238095238,mid,4.19047619047619
18,18,100,43.61424696552603,1.4112050693883609,0.3846598009321365,157094.62972919864,5405938.790338605,2017-03-01 08:00:36,100,75,78,0.5238095238095238,mid,4.19047619047619
19,19,100,43.614246854427634,1.4112051812074549,0.015290280186806275,157094.64217684322,5405938.773256549,2017-03-01 08:00:38,100,75,78,0.5238095238095238,mid,4.19047619047619
20,20,100,43.6142468473255,1.4112051883556755,0.000977456430864766,157094.64297257952,5405938.77216455,2017-03-01 08:00:40,100,75,78,0.5238095238095238,mid,4.19047619047619
21,21,100,43.61424684505047,1.411205190645454,0.0003131072195036105,157094.64322747648,5405938.771814749,2017-03-01 08:00:42,100,75,78,0.5238095238095238,mid,4.19047619047619
22,22,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:44,100,75,78,0.5238095238095238,mid,4.19047619047619
23,23,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:46,100,75,78,0.5238095238095238,mid,4.19047619047619
24,24,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:48,100,75,78,0.5238095238095238,mid,4.19047619047619
25,25,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:50,100,75,78,0.5238095238095238,mid,4.19047619047619
26,26,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:52,100,75,78,0.5238095238095238,mid,4.19047619047619
27,27,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:54,100,75,78,0.5238095238095238,mid,4.19047619047619
28,28,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:56,100,75,78,0.5238095238095238,mid,4.19047619047619
29,29,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:00:58,100,75,78,0.5238095238095238,mid,4.19047619047619
30,30,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:01:00,100,75,78,0.5238095238095238,mid,4.19047619047619
31,31,100,43.61424684505047,1.411205190645454,0.0,157094.64322747648,5405938.771814749,2017-03-01 08:01:02,100,75,78,0.5238095238095238,mid,4.19047619047619
32,32,100,43.61424684431111,1.4112051913896009,0.00010175555657296854,157094.64331031454,5405938.7717010705,2017-03-01 08:01:04,100,75,78,0.5238095238095238,mid,4.19047619047619
33,33,100,43.61424684431111,1.4112051913896009,0.0,157094.64331031454,5405938.7717010705,2017-03-01 08:01:06,100,75,78,0.5238095238095238,mid,4.19047619047619
34,34,100,43.61424684431111,1.4112051913896009,0.0,157094.64331031454,5405938.7717010705,2017-03-01 08:01:08,100,75,78,0.5238095238095238,mid,4.19047619047619
35,35,100,43.61424684431111,1.4112051913896009,0.0,157094.64331031454,5405938.7717010705,2017-03-01 08:01:10,100,75,78,0.5238095238095238,mid,4.19047619047619
36,36,100,43.61424684431111,1.4112051913896009,0.0,157094.64331031454,5405938.7717010705,2017-03-01 08:01:12,100,75,78,0.5238095238095238,mid,4.19047619047619
37,37,100,43.61422805307728,1.4112243095003334,2.5961890129605307,157096.77152866623,5405935.882434207,2017-03-01 08:01:14,100,75,78,0.5238095238095238,mid,4.19047619047619
38,38,100,43.61419344241007,1.411260227001654,4.815395206585526,157100.7698466238,5405930.560835298,2017-03-01 08:01:16,100,75,78,0.5238095238095238,mid,4.19047619047619
39,39,100,43.6141463112656,1.411310866146552,6.641865124786272,157106.40697044806,5405923.314142395,2017-03-01 08:01:18,100,75,78,0.5238095238095238,mid,4.19047619047619
40,40,100,43.61408447364076,1.4113792180668852,8.807798203080893,157114.01587141427,5405913.8062495515,2017-03-01 08:01:20,100,75,78,0.5238095238095238,mid,4.19047619047619
41,41,100,43.61400542992252,1.4114665883842434,11.258526842296124,157123.74189065304,5405901.652834461,2017-03-01 08:01:22,100,75,78,0.5238095238095238,mid,4.19047619047619
42,42,100,43.613909659403305,1.4115650353008524,13.27488154559396,157134.70095128013,5405886.927601297,2017-03-01 08:01:24,100,74,78,0.4380952380952381,mid,4.053333333333333
43,43,100,43.61380078198659,1.4116767316283556,15.087515186332164,157147.13492958125,5405870.187140529,2017-03-01 08:01:26,100,74,78,0.4380952380952381,mid,3.9161904761904767
44,44,100,43.613681438667605,1.411799209833409,16.537511827331034,157160.76914100107,5405851.837528471,2017-03-01 08:01:28,100,74,78,0.4380952380952381,mid,3.7790476190476197
45,45,100,43.613550823846204,1.4119332548934942,18.099391712411308,157175.6909688331,5405831.75491018,2017-03-01 08:01:30,100,74,78,0.4380952380952381,mid,3.641904761904763
46,46,100,43.613403793057785,1.4120841461344322,20.374136297847148,157192.4881049395,5405809.148315055,2017-03-01 08:01:32,100,74,79,0.4571428571428571,mid,3.535238095238097
47,47,100,43.61324487881353,1.4122472317647357,22.02079985973425,157210.64271426058,5405784.714651334,2017-03-01 08:01:34,100,74,79,0.4571428571428571,mid,3.565714285714287
48,48,100,43.61309011556757,1.4124055791345274,21.419597455351614,157228.26986283425,5405760.919281296,2017-03-01 08:01:36,100,74,79,0.4571428571428571,mid,3.5961904761904777
49,49,100,43.612929808233595,1.4125661147630095,22.021251655397936,157246.14060725106,5405736.271553623,2017-03-01 08:01:38,100,74,79,0.4571428571428571,mid,3.626666666666668
50,50,100,43.612771758336976,1.412728249987708,21.90340028016828,157264.18941790416,5405711.970977958,2017-03-01 08:01:40,100,74,79,0.4571428571428571,mid,3.6571428571428584
51,51,100,43.612617734521045,1.4128954313162083,21.792444577259005,157282.79995826294,5405688.289483932,2017-03-01 08:01:42,100,74,79,0.4571428571428571,mid,3.6571428571428584
52,52,100,43.61246671213528,1.4130670920152406,21.761120865079565,157301.90913986842,5405665.069525159,2017-03-01 08:01:44,100,74,79,0.4571428571428571,mid,3.6571428571428584
53,53,100,43.61232195201701,1.4132395022323985,21.263464656244032,157321.10175745,5405642.81245582,2017-03-01 08:01:46,100,74,79,0.4571428571428571,mid,3.6571428571428584
54,54,100,43.612178892810796,1.4134122840834913,21.142912952513434,157340.33574513198,5405620.816956704,2017-03-01 08:01:48,100,74,79,0.4571428571428571,mid,3.6571428571428584
55,55,100,43.612038285240075,1.4135867935007491,21.033094402011482,157359.76204459975,5405599.198450033,2017-03-01 08:01:50,100,74,79,0.4571428571428571,mid,3.6571428571428584
56,56,100,43.61190574968745,1.4137874032837978,21.975379401077515,157382.0938234969,5405578.821067738,2017-03-01 08:01:52,100,73,79,0.4380952380952381,mid,3.626666666666668
57,57,100,43.611795124560444,1.4139993128846298,21.124505426180548,157405.6834923557,5405561.812454558,2017-03-01 08:01:54,100,73,79,0.4380952380952381,mid,3.5961904761904777
58,58,100,43.61173524988839,1.4142116770431383,18.385801983684107,157429.3237623436,5405552.6067368295,2017-03-01 08:01:56,100,73,80,0.4571428571428571,mid,3.5961904761904777
59,59,100,43.61168828904179,1.4143791110796116,14.485589828378325,157447.96243402528,5405545.386523351,2017-03-01 08:01:58,100,73,80,0.4571428571428571,mid,3.5961904761904777
60,60,100,43.61165517186457,1.4144971862578797,10.215311383624057,157461.10650274542,5405540.294772514,2017-03-01 08:02:00,100,73,80,0.4571428571428571,mid,3.5961904761904777
61,61,100,43.61163664325332,1.4145632474694159,5.715311383624054,157468.4604031748,5405537.446008241,2017-03-01 08:02:02,100,73,80,0.4571428571428571,mid,3.626666666666668
62,62,100,43.61163281736765,1.4145787825381082,1.3244069552017887,157470.1897591111,5405536.85778043,2017-03-01 08:02:04,100,73,80,0.4571428571428571,mid,3.6571428571428584
63,63,100,43.611624406024724,1.414615061789494,3.0735862125724602,157474.22834690168,5405535.564541232,2017-03-01 08:02:06,100,73,80,0.4571428571428571,mid,3.6571428571428584
64,64,100,43.61161253948201,1.4146662436789803,4.336142427311281,157479.92588877716,5405533.740067339,2017-03-01 08:02:08,100,73,80,0.4571428571428571,mid,3.6571428571428584
65,65,100,43.61161001828437,1.4146771179057158,0.9212674110197592,157481.13640216013,5405533.352434743,2017-03-01 08:02:10,100,73,80,0.4571428571428571,mid,3.6571428571428584
66,66,100,43.61160929563109,1.4146802347947334,0.2640636889621384,157481.4833726584,5405533.2413272485,2017-03-01 08:02:12,100,73,80,0.4571428571428571,mid,3.6571428571428584
67,67,100,43.611604143980244,1.4147036277571237,1.9725046421060108,157484.08746531984,5405532.449264144,2017-03-01 08:02:14,100,73,80,0.4571428571428571,mid,3.6571428571428584
68,68,100,43.611593228344056,1.4147571447635268,4.482639153849683,157490.0449512214,5405530.770992115,2017-03-01 08:02:16,100,73,80,0.4571428571428571,mid,3.6571428571428584
69,69,100,43.61156218756752,1.4148303454750109,6.897685081105098,157498.19361714955,5405525.998494392,2017-03-01 08:02:18,100,73,80,0.4571428571428571,mid,3.6571428571428584
70,70,100,43.6115038404266,1.4149085531089591,9.09048400839174,157506.8996511368,5405517.027668877,2017-03-01 08:02:20,100,73,80,0.4571428571428571,mid,3.6571428571428584
71,71,100,43.611414619569175,1.414921632758769,10.809219334030876,157508.3556710934,5405503.310051354,2017-03-01 08:02:22,100,73,80,0.4571428571428571,mid,3.6571428571428584
72,72,100,43.61131479098161,1.4149494026411062,12.200508136989901,157511.44700025456,5405487.961530061,2017-03-01 08:02:24,100,73,80,0.4571428571428571,mid,3.6571428571428584
73,73,100,43.61120645404881,1.4149162327611189,12.755564453002965,157507.7545461047,5405471.3048900915,2017-03-01 08:02:26,100,73,80,0.4571428571428571,mid,3.6571428571428584
74,74,100,43.6111369294425,1.4148700434010146,8.804344562061102,157502.6127700578,5405460.615602569,2017-03-01 08:02:28,100,73,80,0.4571428571428571,mid,3.6571428571428584
75,75,100,43.61110102296318,1.4148461886218409,4.547065724692745,157499.95726818722,5405455.095048549,2017-03-01 08:02:30,100,73,80,0.4571428571428571,mid,3.6571428571428584
76,76,100,43.61104624774331,1.4148561096005228,7.013172533623379,157501.06166648227,5405446.673467318,2017-03-01 08:02:32,100,73,80,0.4571428571428571,mid,3.6571428571428584
77,77,100,43.6109727306296,1.4148048956025259,8.97093817771363,157495.36055030374,5405435.370369194,2017-03-01 08:02:34,100,73,80,0.4571428571428571,mid,3.6571428571428584
78,78,100,43.61087704979506,1.414749096069324,11.358921051588347,157489.14897468124,5405420.659667354,2017-03-01 08:02:36,100,73,80,0.4571428571428571,mid,3.6571428571428584
79,79,100,43.61075296876499,1.414715291422224,13.80192692524704,157485.3858585796,5405401.58253753,2017-03-01 08:02:38,100,73,80,0.4571428571428571,mid,3.6571428571428584
80,80,100,43.61060402101131,1.4147243481652254,16.278227255870092,157486.39405059876,5405378.682266769,2017-03-01 08:02:40,100,73,80,0.4571428571428571,mid,3.6571428571428584
81,81,100,43.61045008518876,1.4147949380790172,17.698771360520713,157494.25208385722,5405355.015154964,2017-03-01 08:02:42,100,73,80,0.4571428571428571,mid,3.6571428571428584
82,82,100,43.610295025651986,1.4149174347786588,19.55467586706343,157507.88835408515,5405331.175337138,2017-03-01 08:02:44,100,73,80,0.4571428571428571,mid,3.6571428571428584
83,83,100,43.61015614978328,1.4151186901557422,22.1384770227405,157530.2920001815,5405309.823749293,2017-03-01 08:02:46,100,73,80,0.4571428571428571,mid,3.6571428571428584
84,84,100,43.61008977574178,1.4153277032400742,17.638477022740496,157553.55923029847,5405299.619033579,2017-03-01 08:02:48,100,73,80,0.4571428571428571,mid,3.6571428571428584
85,85,100,43.61006976517864,1.4154970404072065,13.6947568816226,157572.409757516,5405296.542500091,2017-03-01 08:02:50,100,73,80,0.4571428571428571,mid,3.6571428571428584
86,86,100,43.61006962293026,1.415656351664578,12.786794313192367,157590.14420556425,5405296.52063005,2017-03-01 08:02:52,100,73,80,0.4571428571428571,mid,3.6571428571428584
87,87,100,43.61007785003053,1.4158222173741992,13.310468713867015,157608.60829189932,5405297.785509342,2017-03-01 08:02:54,100,73,80,0.4571428571428571,mid,3.6571428571428584
88,88,100,43.61009004848257,1.415996046409194,13.855465637785382,157627.95885156005,5405299.66096625,2017-03-01 08:02:56,100,73,80,0.4571428571428571,mid,3.6571428571428584
89,89,100,43.61008851320685,1.4161670030038576,13.344868761752732,157646.98965262575,5405299.42492452,2017-03-01 08:02:58,100,73,81,0.4190476190476191,mid,3.5961904761904777
90,90,100,43.61011650444648,1.4163303245276389,13.544034391371536,157665.17052148868,5405303.728452518,2017-03-01 08:03:00,100,73,81,0.4190476190476191,mid,3.535238095238097
91,91,100,43.610144811103474,1.4164954879615086,13.696768198974898,157683.5564308447,5405308.080476557,2017-03-01 08:03:02,100,73,81,0.4190476190476191,mid,3.474285714285716
92,92,100,43.61017298873824,1.4166599001083404,13.63445173246786,157701.85870731025,5405312.412666034,2017-03-01 08:03:04,100,73,81,0.4190476190476191,mid,3.4133333333333353
93,93,100,43.61020123730873,1.4168247276872237,13.668889564028941,157720.20722946024,5405316.755763606,2017-03-01 08:03:06,100,73,81,0.4190476190476191,mid,3.3523809523809547
94,94,100,43.610228895159366,1.41698610996218,13.38316305224784,157738.17222213146,5405321.008042492,2017-03-01 08:03:08,100,73,81,0.4190476190476191,mid,3.3523809523809547
95,95,100,43.610256842243906,1.4171491813983723,13.523229388901965,157756.32525137128,5405325.304791866,2017-03-01 08:03:10,100,73,81,0.4190476190476191,mid,3.3523809523809547
96,96,100,43.6102842775964,1.4173092683359063,13.275717427521013,157774.1460477402,5405329.522866484,2017-03-01 08:03:12,100,73,81,0.4190476190476191,mid,3.3523809523809547
97,97,100,43.61031076275013,1.417463812180057,12.816026877574625,157791.34978977632,5405333.594853704,2017-03-01 08:03:14,100,73,81,0.4190476190476191,mid,3.3523809523809547
98,98,100,43.61033703401153,1.4176171092716954,12.712624479769731,157808.41474395758,5405337.6339576,2017-03-01 08:03:16,100,73,81,0.4190476190476191,mid,3.3523809523809547
99,99,100,43.61036411726142,1.4177751458386616,13.10564771232661,157826.007294119,5405341.797903406,2017-03-01 08:03:18,100,73,81,0.4190476190476191,mid,3.3523809523809547
100,100,100,43.61039148787329,1.417934860657993,13.244809273872526,157843.78666647908,5405346.006031919,2017-03-01 08:03:20,100,73,81,0.4190476190476191,mid,3.3523809523809547
101,101,100,43.61041907781766,1.4180958567997939,13.351053938255644,157861.70867500405,5405350.247883911,2017-03-01 08:03:22,100,73,82,0.4380952380952381,mid,3.3828571428571452
102,102,100,43.610446328331044,1.4182568477548536,13.343502877824939,157879.63010614362,5405354.437551559,2017-03-01 08:03:24,100,73,82,0.4380952380952381,mid,3.4133333333333353
103,103,100,43.6104630557884,1.4184243416364468,13.68373920238577,157898.27543975355,5405357.009338429,2017-03-01 08:03:26,100,73,82,0.4380952380952381,mid,3.443809523809526
